loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
4800,D,MORTGAGE,debt_consolidation,Verified,36 months,6,40,17.57,272,0,3,152000,13.3
20875,A,RENT,credit_card,Not Verified,36 months,0,47,8.9,214,0,0,39520,27.66
164,D,MORTGAGE,house,Source Verified,60 months,10,77,15.62,465,0,4,150000,4.45
22072,B,RENT,credit_card,Not Verified,36 months,6,47,9.67,337,0,0,24000,17.7
24451,C,RENT,debt_consolidation,Not Verified,36 months,10,38,13.98,185,0,1,83000,13.84
22329,B,MORTGAGE,debt_consolidation,Not Verified,60 months,4,42,9.17,148,0,2,88000,16.53
2399,C,OWN,credit_card,Source Verified,36 months,7,46,13.98,399,0,1,68000,19.34
9436,A,MORTGAGE,other,Not Verified,36 months,10,60,7.62,286,0,0,90000,3.39
23049,A,RENT,credit_card,Not Verified,36 months,9,80,5.79,241,0,0,64000,20.53
22731,B,RENT,debt_consolidation,Verified,36 months,5,52,12.35,145,0,0,22000,2.18
4758,B,MORTGAGE,other,Not Verified,36 months,6,38,12.49,281,0,1,70000,19.27
13909,C,MORTGAGE,debt_consolidation,Not Verified,36 months,3,56,15.8,211,0,1,75000,28.56
7771,E,RENT,debt_consolidation,Source Verified,60 months,3,42,20.99,193,0,1,92000,9.11
23635,B,MORTGAGE,debt_consolidation,Verified,36 months,0,72,9.91,352,0,1,50000,21.31
2837,D,RENT,debt_consolidation,Verified,36 months,9,48,18.25,171,0,0,107000,29.79
21364,E,MORTGAGE,debt_consolidation,Verified,60 months,5,43,21.99,170,0,1,95000,21.33
17951,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,44,18.92,374,0,1,53052,31.08
10120,C,RENT,credit_card,Source Verified,60 months,0,42,14.49,269,0,1,55000,31.68
22312,A,RENT,debt_consolidation,Source Verified,36 months,0,76,7.49,192,,0,18000,20.47
13799,A,MORTGAGE,debt_consolidation,Verified,36 months,10,46,7.62,355,0,0,68000,29.85
26201,D,MORTGAGE,debt_consolidation,Verified,60 months,6,49,19.2,181,0,0,75000,20.99
28990,C,MORTGAGE,credit_card,Verified,60 months,9,54,16.29,199,0,0,40000,6.57
27990,A,OWN,other,Not Verified,36 months,2,94,7.51,185,0,0,26400,16.5
5507,F,RENT,debt_consolidation,Verified,60 months,10,54,23.83,208,0,2,52000,29.85
7999,D,OWN,debt_consolidation,Source Verified,60 months,0,40,16.29,169,0,0,46000,22.67
24576,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,37,17.86,382,0,0,80000,31.56
6639,E,RENT,debt_consolidation,Verified,36 months,8,66,20.99,206,,2,55200,28.48
10731,A,RENT,debt_consolidation,Verified,36 months,6,36,7.49,376,0,2,300000,7.68
21566,A,RENT,moving,Source Verified,36 months,5,60,7.62,182,0,2,66000,2.24
27064,B,OWN,credit_card,Source Verified,60 months,10,41,12.49,217,0,2,70000,24.84
140,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,44,14.64,289,0,3,75000,31.98
3325,B,MORTGAGE,credit_card,Source Verified,60 months,0,41,12.49,324,,0,70000,7.03
10955,C,RENT,debt_consolidation,Verified,36 months,7,37,14.99,170,0,0,56000,23.25
29785,D,RENT,debt_consolidation,Verified,36 months,10,57,18.75,191,0,0,44300,19.94
378,A,MORTGAGE,home_improvement,Not Verified,36 months,2,89,7.88,346,0,3,33996,14.51
9884,A,MORTGAGE,debt_consolidation,Verified,36 months,10,57,7.9,304,0,0,155000,20.89
673,C,RENT,credit_card,Not Verified,36 months,10,41,12.99,221,0,1,50000,13.83
21622,B,MORTGAGE,credit_card,Not Verified,36 months,2,63,12.12,285,0,0,123000,9.39
23479,D,MORTGAGE,debt_consolidation,Not Verified,60 months,10,44,17.57,206,0,0,58000,22.7
13336,B,MORTGAGE,debt_consolidation,Source Verified,36 months,5,53,9.71,255,0,0,120000,14.35
10957,C,OWN,debt_consolidation,Verified,36 months,5,70,13.49,217,0,1,55000,22.89
3576,B,MORTGAGE,debt_consolidation,Source Verified,36 months,0,37,11.99,389,0,0,16980,30.67
10591,D,MORTGAGE,house,Source Verified,60 months,5,40,16.29,126,0,1,60000,24.92
15102,A,OWN,credit_card,Source Verified,36 months,10,45,8.9,301,0,0,119000,17.02
19351,C,MORTGAGE,debt_consolidation,Not Verified,36 months,3,56,16.29,148,0,1,42000,20.46
17006,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,36,10.49,170,0,0,80000,10.96
10540,B,RENT,debt_consolidation,Not Verified,36 months,5,47,9.67,191,,1,120000,16.49
5999,C,MORTGAGE,debt_consolidation,Verified,60 months,10,41,14.49,268,0,3,102000,18.95
14706,E,RENT,debt_consolidation,Source Verified,60 months,0,77,17.99,186,0,0,47000,23.44
14533,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,50,9.25,236,0,0,46600,5.77
18501,C,RENT,debt_consolidation,Not Verified,36 months,5,43,12.99,243,,0,40000,19.05
24775,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,58,19.05,263,0,2,48000,28.33
17457,B,MORTGAGE,debt_consolidation,Verified,36 months,10,36,11.44,267,0,0,49000,13.54
21171,C,RENT,other,Not Verified,36 months,10,57,15.31,211,0,0,44000,3.33
15715,A,OWN,debt_consolidation,Source Verified,36 months,5,49,9.25,157,0,0,45000,22.45
14654,B,RENT,credit_card,Verified,36 months,0,40,10.99,167,0,0,25000,10.18
2681,B,MORTGAGE,debt_consolidation,Not Verified,36 months,1,64,10.16,236,0,2,125250,19.38
8822,E,MORTGAGE,home_improvement,Verified,60 months,7,60,21,358,0,3,68000,24.88
19663,D,RENT,small_business,Verified,36 months,10,38,16.99,188,0,0,120000,9.53
21186,A,RENT,credit_card,Not Verified,36 months,2,41,6.03,243,0,0,180000,7.01
19723,G,RENT,moving,Verified,60 months,0,41,25.99,245,0,2,37895,22.65
24147,A,OWN,credit_card,Not Verified,36 months,0,97,8.94,300,0,1,31000,14.94
6931,A,RENT,credit_card,Not Verified,36 months,5,69,6.62,223,0,2,48200,9.96
5932,F,RENT,debt_consolidation,Verified,60 months,10,56,22.95,274,0,4,55000,17.31
9139,A,RENT,debt_consolidation,Not Verified,36 months,10,70,7.62,261,0,2,60256,12.85
20483,B,OWN,debt_consolidation,Not Verified,36 months,10,66,9.76,198,0,0,80000,3.41
2144,B,OWN,debt_consolidation,Source Verified,60 months,10,45,12.49,296,0,0,56000,19.22
14154,B,RENT,credit_card,Verified,36 months,6,57,13.11,247,0,0,210000,11.08
3881,A,MORTGAGE,credit_card,Verified,36 months,10,38,8.39,297,0,1,175000,19.79
22750,C,MORTGAGE,debt_consolidation,Verified,36 months,10,51,15.22,143,0,2,36000,16.03
29597,C,RENT,credit_card,Not Verified,36 months,5,49,16.2,201,0,0,29000,19.08
9278,C,RENT,debt_consolidation,Not Verified,36 months,0,53,17.27,186,0,2,17640,5.37
27690,A,MORTGAGE,home_improvement,Not Verified,36 months,9,65,6.03,229,0,1,95000,10.47
799,B,MORTGAGE,home_improvement,Not Verified,36 months,9,62,10.16,205,,0,65000,7.85
3972,C,MORTGAGE,debt_consolidation,Not Verified,36 months,6,103,13.47,338,,1,65000,13.75
5811,F,RENT,other,Verified,60 months,10,47,23.7,293,0,0,102000,21.1
18756,C,MORTGAGE,debt_consolidation,Not Verified,60 months,9,44,15.61,256,0,0,95000,13.07
12460,E,MORTGAGE,home_improvement,Not Verified,60 months,9,88,16.45,254,0,6,135000,11.83
166,E,MORTGAGE,vacation,Not Verified,36 months,8,54,20.49,228,0,2,47440,21.27
24100,A,RENT,debt_consolidation,Source Verified,36 months,5,87,7.88,210,0,0,37000,13.33
7406,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,37,14.99,251,0,0,67000,30.75
16075,D,RENT,other,Verified,36 months,9,51,18.85,409,0,0,60000,2.66
9168,D,RENT,credit_card,Not Verified,36 months,0,38,16.99,280,0,0,40000,15.87
25856,C,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,14.99,264,0,1,180000,7.59
14839,A,RENT,credit_card,Not Verified,36 months,1,39,7.12,206,0,0,29250,8.45
18594,B,MORTGAGE,home_improvement,Verified,36 months,7,56,13.11,163,0,6,100000,13.96
28919,D,RENT,debt_consolidation,Not Verified,36 months,3,79,15.99,226,0,3,45360,16.75
29204,C,RENT,debt_consolidation,Not Verified,36 months,2,38,13.35,162,0,2,45000,8.43
11412,B,MORTGAGE,home_improvement,Not Verified,36 months,10,55,13.11,212,0,0,27000,25.96
10394,B,MORTGAGE,debt_consolidation,Verified,36 months,8,43,12.49,152,0,0,75000,8.76
11731,D,RENT,debt_consolidation,Verified,60 months,7,53,17.56,132,0,0,42500,31.62
2723,D,MORTGAGE,home_improvement,Verified,36 months,0,41,15.61,187,0,0,56952,27.2
10515,B,RENT,debt_consolidation,Not Verified,36 months,2,51,12.35,115,0,0,65457.66,9.73
2657,A,MORTGAGE,debt_consolidation,Source Verified,36 months,4,38,7.12,364,0,1,144000,9.67
19567,B,RENT,major_purchase,Source Verified,36 months,0,45,12.99,351,0,0,108000,8.6
22751,E,MORTGAGE,home_improvement,Source Verified,60 months,5,51,21.15,164,0,0,52000,4.25
9261,B,RENT,debt_consolidation,Source Verified,36 months,7,46,11.99,230,0,0,150000,14.11
18881,B,MORTGAGE,home_improvement,Not Verified,36 months,4,64,11.14,384,,1,64000,4.12
9471,A,OWN,credit_card,Verified,36 months,0,50,8.6,395,0,0,32000,7.39
21248,A,MORTGAGE,debt_consolidation,Verified,36 months,10,57,8.9,217,,0,56000,23.91
3445,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,58,14.09,327,0,0,28777,18.06
23931,C,RENT,car,Source Verified,36 months,5,56,14.33,113,0,2,72000,8.5
2743,A,MORTGAGE,credit_card,Source Verified,60 months,2,38,8.39,272,0,0,65000,18.8
11163,F,OWN,debt_consolidation,Verified,60 months,0,54,23.76,220,0,4,125000,21.68
10003,C,MORTGAGE,credit_card,Verified,60 months,6,44,15.31,292,0,0,101000,5.8
8142,B,MORTGAGE,home_improvement,Not Verified,36 months,10,55,12.12,316,0,1,50000,17.35
19859,D,MORTGAGE,debt_consolidation,Not Verified,60 months,2,42,15.61,372,0,0,80000,3.21
17538,A,MORTGAGE,major_purchase,Source Verified,36 months,10,42,7.12,208,0,2,69756,6.35
15288,D,RENT,debt_consolidation,Verified,60 months,1,38,16.29,221,0,0,120000,22.89
6421,B,MORTGAGE,credit_card,Not Verified,36 months,7,63,12.12,340,,1,55000,15.1
16284,B,RENT,debt_consolidation,Source Verified,36 months,10,47,9.67,259,0,0,52000,14.19
5179,C,MORTGAGE,debt_consolidation,Source Verified,60 months,8,65,14.33,171,0,1,66710,12.74
15527,B,RENT,credit_card,Not Verified,36 months,5,59,14.09,211,0,1,50297.16,13.36
2006,C,RENT,debt_consolidation,Source Verified,60 months,7,40,14.99,288,0,0,68000,36.64
19256,B,RENT,other,Not Verified,36 months,10,95,11.83,274,0,5,65000,23.54
24767,A,RENT,credit_card,Not Verified,36 months,7,61,7.62,163,0,0,68000,5.95
10588,F,RENT,credit_card,Source Verified,60 months,2,38,24.08,378,0,0,46500,33.77
411,B,RENT,debt_consolidation,Not Verified,36 months,8,47,9.67,169,0,0,90000,9.97
20004,A,MORTGAGE,debt_consolidation,Source Verified,36 months,9,47,7.62,249,,0,98000,19.61
235,B,MORTGAGE,credit_card,Not Verified,36 months,5,93,10.62,232,,0,87663,17.51
20237,C,RENT,credit_card,Not Verified,36 months,3,42,13.35,118,0,1,105000,9.94
10662,A,MORTGAGE,debt_consolidation,Verified,36 months,10,52,7.9,463,,0,100000,30.56
29326,B,RENT,credit_card,Not Verified,36 months,0,95,10.25,314,0,0,18000,16.87
27396,B,RENT,debt_consolidation,Verified,36 months,7,54,12.12,174,,0,33000,24.33
17689,E,RENT,debt_consolidation,Source Verified,60 months,3,37,18.54,173,0,1,52000,18.26
24568,B,RENT,credit_card,Source Verified,36 months,0,41,11.67,206,0,0,53000,7.04
16569,F,MORTGAGE,other,Verified,60 months,10,55,23.76,250,0,1,58500,32.8
11691,C,MORTGAGE,credit_card,Not Verified,36 months,5,48,13.98,216,0,1,90000,14.76
1546,D,MORTGAGE,debt_consolidation,Source Verified,60 months,1,38,17.57,266,0,0,115000,12.26
19816,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,38,18.24,179,0,0,42000,32.37
23021,C,RENT,debt_consolidation,Source Verified,36 months,10,50,15.1,196,0,1,66000,29.96
1398,B,MORTGAGE,debt_consolidation,Not Verified,36 months,9,63,11.14,342,0,0,68000,16.42
6052,D,RENT,debt_consolidation,Not Verified,36 months,1,120,12.8,208,0,2,36120,8.47
10471,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,17.57,435,0,2,96400,13.34
10074,D,MORTGAGE,debt_consolidation,Not Verified,36 months,5,68,17.99,229,0,3,103000,21.11
4938,C,MORTGAGE,debt_consolidation,Verified,36 months,10,58,15.31,200,0,1,68000,20.82
22450,C,OWN,debt_consolidation,Verified,60 months,10,56,15.8,298,0,0,54000,19.37
14931,B,RENT,credit_card,Source Verified,36 months,10,41,10.99,368,0,0,47000,29.16
17780,D,MORTGAGE,credit_card,Not Verified,60 months,5,44,18.25,247,0,0,53000,30.46
14083,F,MORTGAGE,debt_consolidation,Verified,60 months,10,53,23.5,265,0,1,100000,27.9
2480,G,RENT,house,Source Verified,36 months,1,104,20.11,124,0,4,50000,15.65
27590,D,OWN,other,Verified,36 months,0,52,18.85,282,0,0,13992,24.63
20784,D,MORTGAGE,debt_consolidation,Not Verified,36 months,6,41,16.29,301,0,1,98500,12.26
1043,D,MORTGAGE,credit_card,Not Verified,60 months,10,44,18.25,225,0,1,85000,29.28
20587,A,MORTGAGE,car,Verified,36 months,10,73,6.03,460,0,2,80000,10.77
9854,C,RENT,debt_consolidation,Not Verified,36 months,10,37,12.99,200,0,0,65000,23.56
9042,F,MORTGAGE,other,Verified,60 months,6,58,23.28,254,0,0,42000,29.49
19929,D,OWN,debt_consolidation,Source Verified,36 months,2,37,15.61,125,0,1,50000,15.24
24815,B,RENT,credit_card,Verified,36 months,10,61,12.12,348,0,1,78000,31.68
18419,E,MORTGAGE,debt_consolidation,Not Verified,60 months,0,38,20.2,194,0,1,95000,16.2
25007,D,RENT,other,Not Verified,36 months,3,50,19.52,166,0,1,82000,11.24
1655,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,45,9.67,233,0,0,64000,24.41
19049,C,RENT,debt_consolidation,Not Verified,36 months,4,38,14.49,326,0,1,43000,31.96
19105,E,RENT,debt_consolidation,Source Verified,60 months,1,39,20.2,120,0,0,50000,17.79
19222,D,MORTGAGE,debt_consolidation,Verified,36 months,0,41,16.29,258,0,1,31158,30.32
4395,E,RENT,debt_consolidation,Verified,36 months,0,43,21.18,100,0,0,9696,26.27
20060,C,MORTGAGE,home_improvement,Source Verified,36 months,3,41,13.35,323,,1,92000,7.62
19740,A,MORTGAGE,debt_consolidation,Verified,36 months,6,51,6.97,248,0,0,125000,23.92
29132,D,MORTGAGE,debt_consolidation,Source Verified,60 months,5,47,17.57,264,0,4,70000,30.48
22902,C,MORTGAGE,credit_card,Verified,36 months,10,43,13.35,350,0,0,105000,19.09
28568,B,MORTGAGE,home_improvement,Source Verified,36 months,8,37,10.49,123,0,0,105000,9.74
18542,E,RENT,credit_card,Verified,60 months,9,49,21.7,188,0,2,70000,25.46
860,D,RENT,debt_consolidation,Source Verified,36 months,2,40,18.24,158,0,0,28000,37.33
6402,B,RENT,credit_card,Verified,60 months,0,40,11.67,346,0,1,43000,23.33
6033,B,RENT,wedding,Not Verified,36 months,10,81,10,315,0,0,36000,12.93
16646,B,RENT,debt_consolidation,Not Verified,36 months,10,49,13.67,252,0,0,82000,14.61
12244,C,RENT,credit_card,Not Verified,36 months,0,79,13.99,127,0,2,30000,14.4
26185,B,OWN,debt_consolidation,Verified,60 months,6,62,11.14,418,0,0,45000,2.53
18687,D,RENT,debt_consolidation,Not Verified,36 months,3,40,16.29,174,0,1,100000,11.62
2390,B,MORTGAGE,debt_consolidation,Verified,36 months,10,36,11.44,265,0,2,200000,23.56
27417,C,MORTGAGE,debt_consolidation,Source Verified,36 months,1,39,14.99,120,0,0,36480,17.8
7168,C,MORTGAGE,debt_consolidation,Verified,60 months,10,37,14.99,306,0,5,70000,17.08
21033,B,RENT,debt_consolidation,Not Verified,36 months,7,41,12.49,189,0,0,19050,27.6
20979,B,RENT,credit_card,Source Verified,36 months,5,48,13.53,195,0,2,39000,21.29
8680,C,RENT,credit_card,Verified,36 months,10,41,14.49,165,0,3,42000,7.29
23140,C,MORTGAGE,credit_card,Verified,36 months,4,69,14.65,278,,0,72000,22.1
6441,D,RENT,debt_consolidation,Verified,36 months,3,55,19.05,101,,0,17700,34.98
29414,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,41,10.99,157,,2,38000,27.29
20527,D,RENT,debt_consolidation,Not Verified,36 months,4,52,17.56,208,0,0,70000,14.79
28402,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,51,22.7,351,0,3,60000,29.55
2569,B,MORTGAGE,debt_consolidation,Verified,60 months,10,53,11.55,438,,0,60000,22.22
17580,D,RENT,debt_consolidation,Not Verified,36 months,3,77,15.99,118,0,0,26400,13.55
5418,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,36,9.49,363,0,2,86000,14.96
22702,A,OWN,credit_card,Not Verified,36 months,3,38,7.12,216,0,0,50000,22.69
25471,C,MORTGAGE,credit_card,Verified,36 months,1,43,14.49,225,0,0,27900,26.62
24645,C,MORTGAGE,credit_card,Verified,36 months,10,72,14.27,195,0,1,70000,6.21
18666,B,MORTGAGE,debt_consolidation,Verified,36 months,10,58,11.14,243,0,1,60000,13.96
17661,C,RENT,debt_consolidation,Verified,36 months,10,43,13.65,216,0,2,40000,4.17
24254,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,37,18.54,316,0,0,83855,6.76
7631,F,RENT,debt_consolidation,Verified,36 months,2,38,24.08,148,0,0,20000,20.77
1874,A,MORTGAGE,credit_card,Not Verified,36 months,10,56,7.9,214,0,1,139000,15.52
11071,B,RENT,debt_consolidation,Verified,36 months,2,60,14.09,163,,0,48500,18.68
292,B,MORTGAGE,debt_consolidation,Source Verified,36 months,9,44,12.49,131,0,0,30000,10.36
14297,B,RENT,home_improvement,Not Verified,36 months,1,71,11.71,280,0,0,250000,9.26
13798,B,RENT,credit_card,Verified,36 months,1,66,13.11,380,0,0,108000,17.95
7076,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,44,16.59,283,0,1,48000,18.18
21094,B,RENT,credit_card,Source Verified,60 months,10,37,10.49,225,0,0,43000,25.15
1653,A,RENT,major_purchase,Source Verified,36 months,0,62,7.9,181,,2,65000,22.6
677,B,RENT,debt_consolidation,Verified,36 months,10,38,11.67,304,0,1,82000,19.86
14500,D,RENT,debt_consolidation,Verified,60 months,9,51,18.55,513,0,2,73000,17.93
11515,C,OWN,credit_card,Verified,36 months,10,45,13.65,243,0,0,65000,24.93
21119,A,RENT,credit_card,Source Verified,36 months,2,44,7.9,395,,1,40000,11.28
6696,D,RENT,debt_consolidation,Not Verified,60 months,4,39,16.29,243,0,0,52000,31.69
28014,C,MORTGAGE,credit_card,Verified,36 months,8,41,14.99,292,0,2,41000,27.63
27239,B,RENT,debt_consolidation,Not Verified,36 months,9,40,12.49,153,0,0,98000,12.59
4644,B,RENT,credit_card,Verified,36 months,2,47,10.99,211,0,0,85000,15.58
16735,B,MORTGAGE,debt_consolidation,Source Verified,36 months,5,45,12.49,291,0,2,80000,10.31
19179,C,RENT,debt_consolidation,Not Verified,36 months,6,49,15.61,194,0,0,38000,5.19
24096,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,52,15.88,252,0,3,65000,16.93
4121,B,RENT,debt_consolidation,Source Verified,36 months,9,48,13.53,156,0,0,35436,20.79
9751,D,RENT,other,Not Verified,36 months,9,56,18.75,218,0,0,55303,17.62
26986,A,RENT,major_purchase,Not Verified,36 months,9,38,6.49,306,0,0,59279,25.18
19967,A,RENT,credit_card,Source Verified,36 months,0,46,7.62,198,0,0,30000,25.92
9283,B,OWN,debt_consolidation,Source Verified,36 months,2,56,10.16,252,0,0,66500,8.21
27498,A,MORTGAGE,home_improvement,Not Verified,36 months,6,58,8.9,226,0,2,112000,20.36
29992,B,OWN,debt_consolidation,Source Verified,36 months,10,37,11.99,231,0,0,56000,6.54
20224,B,MORTGAGE,home_improvement,Not Verified,36 months,10,39,10.99,444,0,2,75000,10.62
21202,C,RENT,debt_consolidation,Source Verified,60 months,10,36,14.99,230,0,0,43000,24.92
9600,C,OWN,debt_consolidation,Source Verified,36 months,10,48,15.61,372,0,0,58000,10.04
4549,D,RENT,debt_consolidation,Source Verified,60 months,8,44,17.57,236,0,0,48000,16.45
1788,G,OWN,major_purchase,Source Verified,60 months,5,79,23.59,204,0,1,35088,18.33
26104,A,MORTGAGE,credit_card,Verified,36 months,6,51,6.62,200,0,0,100000,29.74
28884,E,MORTGAGE,home_improvement,Source Verified,60 months,4,38,20.99,175,0,0,50000,26.6
23365,C,RENT,vacation,Not Verified,36 months,8,40,14.99,207,0,0,25000,9.79
8120,C,MORTGAGE,other,Verified,60 months,10,38,14.99,272,0,0,60000,20.76
21141,C,MORTGAGE,debt_consolidation,Source Verified,36 months,5,46,15.61,265,0,0,41539,18.87
24385,C,RENT,debt_consolidation,Source Verified,60 months,1,43,12.99,147,0,0,30720,27.84
171,A,MORTGAGE,debt_consolidation,Verified,36 months,6,54,8.9,213,0,0,48000,15.08
26251,C,RENT,debt_consolidation,Verified,60 months,7,55,15.8,198,0,0,45000,21.09
20204,D,RENT,medical,Source Verified,36 months,0,70,16.29,229,0,1,68700,15.31
14009,B,MORTGAGE,other,Not Verified,36 months,1,93,10.62,140,0,0,48000,4.45
19711,D,MORTGAGE,credit_card,Verified,60 months,4,72,17.27,149,0,1,60000,11.98
2207,B,RENT,credit_card,Source Verified,36 months,0,36,8.67,117,0,0,50000,16.42
2513,B,MORTGAGE,credit_card,Verified,36 months,10,54,11.14,198,0,0,97102,22.74
22912,B,MORTGAGE,credit_card,Source Verified,36 months,6,45,10.99,139,0,0,28000,21.47
5109,D,RENT,moving,Verified,60 months,2,46,18.25,278,0,1,106000,12.2
27016,B,RENT,credit_card,Source Verified,36 months,6,43,10.99,214,0,0,45000,12.72
5169,C,RENT,major_purchase,Source Verified,36 months,0,41,14.49,260,0,2,65000,4.19
9495,B,MORTGAGE,car,Source Verified,36 months,10,58,12.12,248,0,3,95000,13
4214,A,MORTGAGE,debt_consolidation,Not Verified,60 months,7,38,8.39,147,0,0,59000,16.76
4443,C,MORTGAGE,debt_consolidation,Verified,36 months,10,37,12.99,297,0,0,39500,14.13
19605,B,MORTGAGE,vacation,Verified,36 months,4,55,11.14,285,0,0,77000,17.83
24263,B,MORTGAGE,credit_card,Not Verified,36 months,0,44,12.99,148,0,0,35000,29.32
28677,A,RENT,debt_consolidation,Source Verified,36 months,0,81,7.66,174,0,0,96500,10.64
9903,B,MORTGAGE,credit_card,Verified,36 months,3,47,10.99,175,0,0,64500,23.74
4424,D,RENT,credit_card,Not Verified,36 months,2,51,18.85,181,0,2,35000,26.81
6479,B,RENT,credit_card,Verified,36 months,9,47,13.53,211,0,2,90892,26.55
14644,E,OWN,other,Verified,36 months,10,41,22.15,200,0,1,95000,9.84
18228,C,OWN,debt_consolidation,Verified,60 months,3,50,16.2,285,0,3,80000,18.7
3636,B,OWN,other,Not Verified,36 months,10,51,11.55,292,0,0,90000,4.91
17147,B,MORTGAGE,vacation,Verified,36 months,10,61,14.09,220,0,1,245000,25.28
5243,C,MORTGAGE,home_improvement,Verified,36 months,2,52,14.33,228,0,2,200000,22.12
6385,D,RENT,credit_card,Source Verified,36 months,6,72,17.27,138,,1,90000,5.84
9965,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,46,10.99,237,0,1,60000,16.28
16729,D,RENT,credit_card,Not Verified,36 months,5,54,18.75,404,0,1,70000,12.48
2118,C,RENT,debt_consolidation,Not Verified,36 months,0,87,14.35,195,0,0,49500,17.5
21179,E,MORTGAGE,debt_consolidation,Verified,60 months,7,53,21.15,317,0,2,95000,18.77
4941,B,RENT,debt_consolidation,Source Verified,36 months,1,70,12.69,217,0,0,31200,16
22800,C,OWN,debt_consolidation,Source Verified,36 months,2,46,13.65,286,0,0,75000,19.63
16970,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,38,7.69,297,0,0,35000,17.35
23857,A,MORTGAGE,debt_consolidation,Not Verified,36 months,6,47,7.9,224,0,0,69000,20.1
8150,E,RENT,debt_consolidation,Verified,36 months,7,51,21.15,345,0,1,36000,33.07
13452,B,MORTGAGE,debt_consolidation,Not Verified,36 months,5,46,10.99,411,0,0,25000,10.99
23644,D,MORTGAGE,debt_consolidation,Source Verified,36 months,5,41,16.29,229,0,3,160000,19.19
8204,D,OWN,credit_card,Source Verified,36 months,0,46,16.99,469,0,2,46058,22.96
7883,B,MORTGAGE,debt_consolidation,Verified,60 months,10,82,10.37,345,0,0,37000,29.35
11926,F,RENT,credit_card,Verified,60 months,9,56,22.95,241,0,1,75000,12.73
10689,D,RENT,debt_consolidation,Verified,36 months,10,41,17.57,173,0,5,54784,20.18
15496,B,OWN,debt_consolidation,Not Verified,60 months,10,39,10.99,192,1,0,97000,15.07
13429,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,41,10.15,300,0,0,79000,20.08
17143,B,MORTGAGE,other,Not Verified,36 months,10,37,11.44,278,0,0,130000,19.26
19682,D,RENT,debt_consolidation,Verified,60 months,10,40,16.29,437,0,2,137500,26.75
6843,D,OWN,debt_consolidation,Source Verified,60 months,4,41,17.57,364,0,0,27158,26.6
14425,A,MORTGAGE,home_improvement,Not Verified,36 months,7,66,6.62,126,0,1,87000,1.42
24639,B,MORTGAGE,debt_consolidation,Verified,36 months,6,56,14.09,195,0,1,35000,21.6
9339,C,MORTGAGE,home_improvement,Source Verified,36 months,10,52,13.68,166,0,0,59700,16.46
16760,B,MORTGAGE,debt_consolidation,Source Verified,36 months,6,49,12.99,208,0,1,62000,27.04
19881,C,MORTGAGE,debt_consolidation,Verified,36 months,0,58,15.31,200,0,1,49029,21.42
25973,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,44,18.25,196,0,1,67000,24.44
1244,G,MORTGAGE,home_improvement,Source Verified,36 months,10,63,24.89,422,0,1,450000,15.4
19760,B,MORTGAGE,credit_card,Not Verified,36 months,10,37,10.49,278,0,0,104000,29.58
704,C,MORTGAGE,debt_consolidation,Verified,36 months,0,40,14.49,498,0,0,55882,24.74
10147,D,MORTGAGE,credit_card,Verified,60 months,10,54,17.77,351,0,1,123500,27.8
22424,C,RENT,debt_consolidation,Verified,36 months,10,38,12.99,442,0,0,68000,28.44
12996,B,RENT,credit_card,Not Verified,36 months,10,54,10.16,340,0,0,85000,7.41
11675,D,MORTGAGE,other,Verified,36 months,0,43,16.29,275,0,1,69000,9.08
4349,A,MORTGAGE,credit_card,Verified,36 months,3,56,7.9,175,0,0,88000,11.18
11716,C,OWN,major_purchase,Source Verified,36 months,5,45,14.64,123,0,0,41000,23.68
15261,D,RENT,credit_card,Source Verified,60 months,6,42,15.61,229,0,0,40000,20.4
25678,B,RENT,car,Not Verified,36 months,0,38,9.17,153,0,1,38000,17.78
28609,D,RENT,credit_card,Not Verified,36 months,1,65,18.75,211,0,0,70000,11.31
16548,B,RENT,credit_card,Source Verified,36 months,3,41,10.15,91,,1,45000,10.51
13858,D,RENT,small_business,Verified,36 months,5,67,17.99,441,0,0,21000,17.71
