term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,1.1452324590980651,0.4848858447067582,-0.39454756524174744,2.6529580301192808,-0.7480206212276271,-0.4990937446995606,0.5013053682377255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.29446274740847,-0.6533582883937304,2.2778266589324883,-0.7480206212276271,-0.6928317555220698,2.0468855327199664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,0.27233622867533236,1.1926721793982922,0.0645515689304113,0.19500812426193342,-0.15855911237227296,-0.2026097189385694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,-0.30980423111233674,-0.6106848992058156,-0.7480206212276271,-0.1801437690674795,-0.7156968381370893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,-0.34186927645860027,-0.3105798022563814,-0.7480206212276271,-0.551483688134528,-0.2582152195413646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,1.7601835408953135,-1.9290890210986393,0.7522924161061979,-0.7480206212276271,2.4609380593760934,0.11459438677283085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,0.9808349487800853,-0.1678018874360275,-0.23555352801902285,0.19500812426193342,0.07698607331134016,0.6289452673486872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.62829763721516,-1.5120749463937382,0.05978661264390646,-0.733520901759389,-0.3856060764937399,-0.7480206212276271,-0.23714402752472394,-1.3084009241077932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,-0.19528621201853882,-0.37310169745418015,-0.7480206212276271,1.2821643320893286,2.156832772548221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.6265855887277088,1.0644119980132378,2.4528879654863247,-0.7480206212276271,-0.2895339709596913,-0.7864674752679196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-0.2236128753979947,-0.07160675139723725,-1.0733469236695266,-0.7480206212276271,-0.5718633761307302,2.2137020345283522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.6533582883937304,0.6022398676314809,-0.7480206212276271,-1.0753831224842012,-1.3880178908799776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.6265855887277088,-0.1678018874360275,-0.34809293937506064,2.0810656152410543,-0.09307194502828083,0.3622916167307372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,0.27233622867533236,2.0859127283299155,-0.1105097376234253,0.19500812426193342,-0.551483688134528,0.6390553583673774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,0.6974354607381841,0.11162207915283957,-0.07299660050474603,0.19500812426193342,-0.551483688134528,-0.8167977483239898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,2.9646313650733935,-0.2548355819473137,1.6526077069545002,0.19500812426193342,-0.7547566686622011,-0.5097037336312796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,-0.19528621201853882,1.7401383602314187,-0.7480206212276271,1.334554275524296,1.660174551255072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,0.20148635666485704,-0.619002882665591,1.3274938519259467,-0.7480206212276271,-0.4205088295471096,1.2772548539221864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,0.7682853327486594,-0.39454756524174744,0.2646216335633674,-0.7480206212276271,-0.551483688134528,0.3483902415800384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,1.1933845648115111,-1.4252097370859285,-0.8982856171156899,-0.7480206212276271,-0.2764364851009494,-1.2995545944664397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-0.4491519841970169,0.8391352047591346,1.123961367942013,-0.8857812380761302,-0.7480206212276271,-0.15845433248540303,1.0384039536056344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.9099850767696099,0.3360773965766836,-0.18553601186078383,-0.7480206212276271,-1.022993179049234,-0.8749307716814575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,0.03145946578718111,-0.8357637219178912,0.19500812426193342,-0.6824585467219463,-0.6297610644782239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,0.8795017185488848,-0.08191313137704412,0.7460519049324803,0.32714352876116615,-0.7480206212276271,1.2297743886543613,-0.768774815985212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,-0.4243222502061347,-0.09800535858386554,-0.7480206212276271,-0.2895339709596913,0.4444361062575936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.5070123634398959,0.3360773965766836,0.40216980299852473,0.19500812426193342,0.470120208847335,0.33196134367466723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-1.246344205844558,-0.7195619794713217,0.5605327140005272,-0.9858162703926082,-0.7480206212276271,-1.0753831224842012,1.5489635500494818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,0.6265855887277088,0.7849880314243712,-0.26056228609814236,0.19500812426193342,0.024805689650112706,1.3075851269782568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,1.3350843088324618,-0.0807681929247409,-0.5106498668893374,1.138036869751494,-0.9810812243012601,-0.43640557374577676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.3653126194189453,0.6292435254568061,-1.048338165590407,-0.7480206212276271,-1.1390369037576866,0.8071356215530993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,0.0823094969013438,-0.9321115955027476,-0.845748560471311,-0.7607374476805326,-0.7480206212276271,-1.022993179049234,0.5670209598592107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.7678763074875284,-0.6481980363244948,-0.7480206212276271,-1.245650438647845,0.9853259757575114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.8795017185488848,0.6974354607381841,-0.619002882665591,1.6025901907962612,-0.7480206212276271,-0.787238433591881,-0.07749734258228003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.0823094969013438,-0.011063259366568831,-1.1320436082058059,-0.7107199315222936,-0.7480206212276271,0.23436546338998204,-1.2237289118262644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.27233622867533236,0.05665342998781653,0.3396479078007259,-0.7480206212276271,-0.894658773610938,0.5316356412937955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,-0.4491519841970169,-0.9321115955027476,-0.6533582883937304,0.36465666587984547,1.138036869751494,-0.7610434618743973,1.4895667653146778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.6137709779997045,-0.29446274740847,-1.6542457752735242,-0.5981805201662558,0.19500812426193342,-0.551483688134528,-1.9301715217572315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.3431861006858076,1.3461263249839808,-0.44812797169153873,3.024094360730615,1.806063766439002,-0.09898128599699614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,-0.4491519841970169,0.9099850767696099,0.11162207915283957,-1.4609826738958789,-0.7480206212276271,-0.4990937446995606,-1.514394028613603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.9806134652953776,0.20148635666485704,0.5605327140005272,1.5900858117567016,0.19500812426193342,0.4963151805648187,-1.1074628651113287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,2.1958500266599614,-0.2480579070585826,-0.7480206212276271,-1.3631348868007593,-0.3062381518801422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,-1.4091772144127968,2.440383586446765,0.19500812426193342,1.020214614914492,0.2826746499585531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,1.2642344368219864,-0.39454756524174744,0.07705594796997105,-0.7480206212276271,-0.6038736315694953,0.07162649994339816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.011063259366568831,0.6727603727124496,0.03954281085129178,0.19500812426193342,-0.34192391439465863,0.8677961676652396,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,0.34804023745052415,-0.1527630033875194,-0.4243222502061347,0.05204718989085154,-0.7480206212276271,-0.9182132921792993,-0.2885454925974348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.0823094969013438,0.6974354607381841,0.7849880314243712,-0.3105798022563814,0.19500812426193342,0.941629699762041,-0.18491705965586175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.6533582883937304,0.014534052772172268,-0.7480206212276271,-0.39431385782962597,1.107910829359128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.0823094969013438,0.6974354607381841,1.0644119980132378,-0.5481630040080168,2.0810656152410543,-0.15855911237227296,0.3509177643347109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-0.11283323827100444,-1.9111403193200303,0.19500812426193342,-0.4205088295471096,-0.020628080602148588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-0.2236128753979947,-1.6542457752735242,-0.13551849570254482,2.0810656152410543,3.456346984640473,-0.5678367569887472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,0.5557357167172335,1.3461263249839808,-1.4609826738958789,-0.7480206212276271,-1.3897227830940053,1.5603374024455081,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.9099850767696099,-0.1678018874360275,2.3153397960511675,0.19500812426193342,-0.8134334053093646,1.8295185758181305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,-1.246344205844558,0.27233622867533236,-0.619002882665591,-0.44812797169153873,0.19500812426193342,-0.22666603883773048,1.3733007185997421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.011063259366568831,0.6727603727124496,0.5522223514732418,-0.7480206212276271,-0.6562635750044626,-0.5160225405179607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.29446274740847,-1.3610796463934016,-1.3359388835002814,-0.7480206212276271,-0.4205088295471096,0.2460255700158014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.62829763721516,-0.4491519841970169,0.4848858447067582,1.6392924538641038,-0.06049222146518627,1.138036869751494,-0.5776786598520116,2.0393029644559495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,2.11443290094769,-0.7106172979406294,-0.28557104417726187,0.19500812426193342,-0.7296094958134168,0.794498007779737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6141383351205235,-0.7148827247461972,-0.6487121074608464,0.4047882080329621,-0.8732768590365704,1.138036869751494,-0.44670380126459325,0.45201867452161143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
1.62829763721516,-0.7148827247461972,0.13063648465438174,1.9141356996892187,-0.435623592651979,2.0810656152410543,1.5048215916879397,0.7060347113661987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
1.62829763721516,1.1452324590980651,0.05978661264390646,2.619566697307014,0.5272135933941222,2.0810656152410543,0.23436546338998204,1.7549566545552913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,0.6137709779997045,-0.9321115955027476,0.03145946578718111,-0.2480579070585826,2.0810656152410543,-1.0816699156963974,1.2128030236780376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,0.13063648465438174,-0.733520901759389,0.27712601260292713,-0.7480206212276271,-0.7715214505613908,0.5948237101606083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.34804023745052415,-0.8612617234922724,0.26278586435665285,0.8148143113039966,-0.7480206212276271,-0.027584253784854625,-0.7081142698730719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.29446274740847,-1.1320436082058059,1.4025201261633051,-0.7480206212276271,-0.7610434618743973,0.608725085311307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.13063648465438174,-0.733520901759389,3.678317111363181,-0.7480206212276271,3.3777620694880217,1.5262158452574293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-0.7148827247461972,1.8310334129057888,0.6063399216380462,-0.9357987542343692,-0.7480206212276271,-0.1324689205416592,-1.0227908528297998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,0.6137709779997045,-0.011063259366568831,0.6727603727124496,-1.1858863350255644,0.19500812426193342,-0.6038736315694953,0.634000312858032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.5502920712093126,0.3146391497216064,-0.7480206212276271,-0.2895339709596913,-0.8850408627001476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.8795017185488848,-0.9321115955027476,0.4047882080329621,-0.3856060764937399,1.138036869751494,-0.4205088295471096,1.2469245808661165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,0.14826784526285494,0.9398581016995943,2.0810656152410543,-0.13998687742457702,-0.11793770665704026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.4361624914294206,0.3360773965766836,-1.5235045690936777,1.138036869751494,-1.415917754811489,-0.46673584680184693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.4243222502061347,-0.49814548784977775,-0.7480206212276271,-0.027584253784854625,0.30289483199593326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-1.0738113395236981,-0.9969123456751242,-0.3856060764937399,0.19500812426193342,-0.551483688134528,0.13607833018754742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,0.8536988428806501,-0.4606323507310985,1.138036869751494,-0.8134334053093646,1.8863878377982624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,1.1452324590980651,0.4140359726962829,-0.619002882665591,0.8773362065017954,0.19500812426193342,-0.4205088295471096,0.8526310311372044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,-0.18342124364783655,-0.5070123634398959,0.8536988428806501,-1.4484782948563193,1.138036869751494,0.23436546338998204,-0.8875683854548202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,-1.5120749463937382,-0.5778622354503712,-0.30980423111233674,0.5022048353150027,-0.7480206212276271,0.09291261611557024,-0.6044858369314988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.8612617234922724,0.5605327140005272,0.23961287548424787,0.19500812426193342,-0.7348484901569136,-0.3315133794268675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
1.62829763721516,-1.5120749463937382,-0.8612617234922724,-0.19528621201853882,-1.1358688188673254,-0.7480206212276271,-0.6824585467219463,0.3003673092412608,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-1.5120749463937382,-1.0738113395236981,-0.04183206643284962,-0.6356936572849351,-0.7480206212276271,-0.551483688134528,0.9158191000040172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.4140359726962829,-0.1678018874360275,-0.07299660050474603,-0.7480206212276271,-0.4990937446995606,-0.020628080602148588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,2.3269825169791156,-1.8443456869692292,-0.5481630040080168,0.19500812426193342,-0.4206136094339795,-1.0657587396592323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.5778622354503712,1.456063623314027,-0.5731717620871363,0.19500812426193342,-0.9044609320276203,1.2001654099046748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-0.4491519841970169,3.4605804691467204,-1.1228821666783022,-0.6106848992058156,1.138036869751494,-0.5252887164170442,-0.3947014482936803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-0.8434582000894351,-0.585676141126696,-0.7480206212276271,-0.551483688134528,1.2519796263754615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,0.8391352047591346,1.5224840743884296,0.13957784316776983,0.19500812426193342,0.548705123999786,0.8412571787411781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.19528621201853882,1.102415029213871,0.19500812426193342,-0.865823348744332,0.8652686449105672,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-0.18342124364783655,1.1933845648115111,-0.1678018874360275,-0.07299660050474603,-0.7480206212276271,0.23436546338998204,-1.912478862474524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,-0.19528621201853882,-1.6985658756475144,-0.7480206212276271,-0.8134334053093646,-0.7725661001172209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,-0.733520901759389,0.5272135933941222,-0.7480206212276271,-0.8605843544008351,-0.8231165552106712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-1.002961467513223,1.2361890266539348,-0.8732768590365704,-0.7480206212276271,-0.07997419721982195,-1.1415844222994076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0
1.62829763721516,-1.5120749463937382,2.2561326449686403,-0.3693536010411116,1.0398931340160722,-0.7480206212276271,-0.9793932203237854,0.0021196241899039863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.7682853327486594,-0.8434582000894351,-1.3609476415794008,-0.7480206212276271,-0.9706032356142665,-0.921689942642899,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.29446274740847,-0.4243222502061347,-0.21054476993990334,2.0810656152410543,-0.551483688134528,-0.37321750487896393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.7195619794713217,-0.19528621201853882,-1.7986009079639924,-0.7480206212276271,-0.9182132921792993,-1.4474146756147817,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-0.7148827247461972,-0.4361624914294206,1.5224840743884296,-1.7986009079639924,3.024094360730615,-0.6562635750044626,0.9423580889280787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
1.62829763721516,1.1452324590980651,-0.6487121074608464,2.1958500266599614,0.0020296737326125115,0.19500812426193342,-0.34847265732402954,0.1436608984515648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,-0.9806134652953776,-0.790411851481797,-1.070203877895155,2.2528179008533686,0.19500812426193342,-0.8668711476130313,-1.4057105501626852,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-0.6533582883937304,0.1520822222073296,-0.7480206212276271,-0.6300686032869789,1.727153904253894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,2.3269825169791156,-1.5878253241991216,0.7397880370666381,-0.7480206212276271,-0.22666603883773048,0.0678352158113897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,0.34804023745052415,-0.9321115955027476,-0.6533582883937304,-0.7732418267200923,-0.7480206212276271,1.1511894735019104,-0.24305008301332942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,0.27233622867533236,-1.4252097370859285,-0.12301411666298505,0.19500812426193342,0.15821668060725702,-1.1757059794874865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,1.2642344368219864,-0.39454756524174744,0.014534052772172268,-0.7480206212276271,-0.6667415636914561,-0.4831647447072181,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.1527630033875194,-1.6542457752735242,-0.17303163282122408,1.138036869751494,0.9154347280445574,-0.9330637950389253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,-0.955685858801357,-0.14802287474210457,0.19500812426193342,1.806063766439002,1.135713579660526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.4491519841970169,1.0516848207905605,-0.9350726153644735,-0.9733118913530484,-0.7480206212276271,-0.7610434618743973,-0.4819009833298819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,-1.4091772144127968,0.489700456275443,-0.7480206212276271,1.020214614914492,-0.7902587593999283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.7148827247461972,0.20148635666485704,-1.3610796463934016,-0.9733118913530484,-0.7480206212276271,-1.1277730659191685,-1.0708137851685773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,0.6974354607381841,0.8995060505181691,0.389665423958965,-0.7480206212276271,0.627290039152237,-1.3463137654278812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-1.3610796463934016,0.8398230693831161,-0.7480206212276271,-0.2895339709596913,0.37113794637209097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
